      energy       fd occ          dos 
 1.59955e+01  1.00000e-12  1.06015e+01
 1.60115e+01  1.00000e-12  1.05588e+01
 1.60271e+01  1.00000e-12  1.05157e+01
 1.60423e+01  1.00000e-12  1.04720e+01
 1.60587e+01  1.00000e-12  1.04231e+01
 1.60731e+01  1.00000e-12  1.03785e+01
 1.60903e+01  1.00000e-12  1.03233e+01
 1.61039e+01  1.00000e-12  1.02781e+01
 1.61219e+01  1.00000e-12  1.02160e+01
 1.61347e+01  1.00000e-12  1.01704e+01
 1.61535e+01  1.00000e-12  1.01008e+01
 1.61655e+01  1.00000e-12  1.00551e+01
 1.61851e+01  1.00000e-12  9.97737e+00
 1.61963e+01  1.00000e-12  9.93164e+00
 1.62167e+01  1.00000e-12  9.84501e+00
 1.62271e+01  1.00000e-12  9.79957e+00
 1.62483e+01  1.00000e-12  9.70311e+00
 1.62579e+01  1.00000e-12  9.65822e+00
 1.62799e+01  1.00000e-12  9.55086e+00
 1.62887e+01  1.00000e-12  9.50678e+00
 1.63115e+01  1.00000e-12  9.38728e+00
 1.63195e+01  1.00000e-12  9.34427e+00
 1.63431e+01  1.00000e-12  9.21108e+00
 1.63503e+01  1.00000e-12  9.16944e+00
 1.63747e+01  1.00000e-12  9.02062e+00
 1.63811e+01  1.00000e-12  8.98062e+00
 1.64064e+01  1.00000e-12  8.81362e+00
 1.64119e+01  1.00000e-12  8.77560e+00
 1.64380e+01  1.00000e-12  8.58691e+00
 1.64427e+01  1.00000e-12  8.55120e+00
 1.64696e+01  1.00000e-12  8.33563e+00
 1.64735e+01  1.00000e-12  8.30260e+00
 1.65012e+01  1.00000e-12  8.05175e+00
 1.65043e+01  1.00000e-12  8.02177e+00
 1.65328e+01  1.00000e-12  7.71983e+00
 1.65351e+01  1.00000e-12  7.69326e+00
 1.65644e+01  1.00000e-12  7.30075e+00
 1.65659e+01  1.00000e-12  7.27748e+00
 1.65960e+01  1.00000e-12  6.48749e+00
 1.65967e+01  1.00000e-12  6.36230e+00
 1.66276e+01  1.00000e-12  6.27749e+00
 1.66592e+01  1.00000e-12  6.18615e+00
 1.66908e+01  1.00000e-12  6.08985e+00
 1.67224e+01  1.00000e-12  5.98834e+00
 1.67540e+01  1.00000e-12  5.88137e+00
 1.67856e+01  1.00000e-12  5.76862e+00
 1.68173e+01  1.00000e-12  5.64974e+00
 1.68489e+01  1.00000e-12  5.52435e+00
 1.68805e+01  1.00000e-12  5.39199e+00
 1.69121e+01  1.00000e-12  5.25212e+00
 1.69437e+01  1.00000e-12  5.10415e+00
 1.69753e+01  1.00000e-12  4.94733e+00
 1.70069e+01  1.00000e-12  4.78079e+00
 1.70384e+01  1.00000e-12  4.60383e+00
 1.70385e+01  1.00000e-12  4.67089e+00
 1.70701e+01  1.00000e-12  5.96997e+00
 1.70732e+01  1.00000e-12  6.02387e+00
 1.71017e+01  1.00000e-12  6.40012e+00
 1.71079e+01  1.00000e-12  6.46120e+00
 1.71333e+01  1.00000e-12  6.66027e+00
 1.71427e+01  1.00000e-12  6.71651e+00
 1.71540e+01  1.00000e-12  6.77451e+00
 1.71649e+01  1.00000e-12  7.42318e+00
 1.71774e+01  1.00000e-12  7.74224e+00
 1.71880e+01  1.00000e-12  7.94848e+00
 1.71965e+01  1.00000e-12  8.08869e+00
 1.72121e+01  1.00000e-12  8.30315e+00
 1.72220e+01  1.00000e-12  8.41682e+00
 1.72282e+01  1.00000e-12  8.47978e+00
 1.72469e+01  1.00000e-12  8.64138e+00
 1.72561e+01  1.00000e-12  8.70467e+00
 1.72598e+01  1.00000e-12  8.72744e+00
 1.72816e+01  1.00000e-12  8.82932e+00
 1.72901e+01  1.00000e-12  8.85366e+00
 1.72914e+01  1.00000e-12  8.85662e+00
 1.73164e+01  1.00000e-12  8.87060e+00
 1.73230e+01  1.00000e-12  8.85895e+00
 1.73241e+01  1.00000e-12  8.85626e+00
 1.73511e+01  1.00000e-12  8.70998e+00
 1.73546e+01  1.00000e-12  8.67614e+00
 1.73581e+01  1.00000e-12  8.63677e+00
 1.73858e+01  1.00000e-12  7.74326e+00
 1.73862e+01  1.00000e-12  7.59270e+00
 1.73921e+01  1.00000e-12  7.66125e+00
 1.74206e+01  1.00000e-12  7.97704e+00
 1.74262e+01  1.00000e-12  8.03664e+00
 1.74553e+01  1.00000e-12  8.33764e+00
 1.74602e+01  1.00000e-12  8.38602e+00
 1.74901e+01  1.00000e-12  8.67412e+00
 1.74942e+01  1.00000e-12  8.71268e+00
 1.75248e+01  1.00000e-12  8.98930e+00
 1.75282e+01  1.00000e-12  9.01921e+00
 1.75595e+01  1.00000e-12  9.28545e+00
 1.75622e+01  1.00000e-12  9.30767e+00
 1.75943e+01  1.00000e-12  9.56439e+00
 1.75963e+01  1.00000e-12  9.57976e+00
 1.76290e+01  1.00000e-12  9.82763e+00
 1.76303e+01  1.00000e-12  9.83686e+00
 1.76638e+01  1.00000e-12  1.00764e+01
 1.76643e+01  1.00000e-12  1.00802e+01
 1.76983e+01  1.00000e-12  1.03106e+01
 1.76985e+01  1.00000e-12  1.03119e+01
 1.77323e+01  1.00000e-12  1.05292e+01
 1.77332e+01  1.00000e-12  1.05348e+01
 1.77664e+01  1.00000e-12  1.07365e+01
 1.77680e+01  1.00000e-12  1.07461e+01
 1.78004e+01  1.00000e-12  1.09333e+01
 1.78027e+01  1.00000e-12  1.09465e+01
 1.78344e+01  1.00000e-12  1.11201e+01
 1.78375e+01  1.00000e-12  1.11364e+01
 1.78684e+01  1.00000e-12  1.12974e+01
 1.78722e+01  1.00000e-12  1.13165e+01
 1.79024e+01  1.00000e-12  1.14656e+01
 1.79069e+01  1.00000e-12  1.14872e+01
 1.79365e+01  1.00000e-12  1.16252e+01
 1.79417e+01  1.00000e-12  1.16490e+01
 1.79705e+01  1.00000e-12  1.17765e+01
 1.79764e+01  1.00000e-12  1.18021e+01
 1.80045e+01  1.00000e-12  1.19199e+01
 1.80112e+01  1.00000e-12  1.19470e+01
 1.80385e+01  1.00000e-12  1.20555e+01
 1.80459e+01  1.00000e-12  1.20840e+01
 1.80725e+01  1.00000e-12  1.21838e+01
 1.80806e+01  1.00000e-12  1.22132e+01
 1.81066e+01  1.00000e-12  1.23048e+01
 1.81154e+01  1.00000e-12  1.23351e+01
 1.81406e+01  1.00000e-12  1.24189e+01
 1.81501e+01  1.00000e-12  1.24496e+01
 1.81746e+01  1.00000e-12  1.25262e+01
 1.81848e+01  1.00000e-12  1.25572e+01
 1.82086e+01  1.00000e-12  1.26268e+01
 1.82196e+01  1.00000e-12  1.26579e+01
 1.82426e+01  1.00000e-12  1.27210e+01
 1.82543e+01  1.00000e-12  1.27520e+01
 1.82767e+01  1.00000e-12  1.28089e+01
 1.82891e+01  1.00000e-12  1.28395e+01
 1.83107e+01  1.00000e-12  1.28907e+01
 1.83238e+01  1.00000e-12  1.29206e+01
 1.83447e+01  1.00000e-12  1.29663e+01
 1.83585e+01  1.00000e-12  1.29954e+01
 1.83787e+01  1.00000e-12  1.30360e+01
 1.83933e+01  1.00000e-12  1.30641e+01
 1.84127e+01  1.00000e-12  1.30999e+01
 1.84280e+01  1.00000e-12  1.31267e+01
 1.84468e+01  1.00000e-12  1.31579e+01
 1.84628e+01  1.00000e-12  1.31833e+01
 1.84808e+01  1.00000e-12  1.32103e+01
 1.84975e+01  1.00000e-12  1.32340e+01
 1.85148e+01  1.00000e-12  1.32570e+01
 1.85322e+01  1.00000e-12  1.32788e+01
 1.85488e+01  1.00000e-12  1.32982e+01
 1.85670e+01  1.00000e-12  1.33179e+01
 1.85828e+01  1.00000e-12  1.33338e+01
 1.86017e+01  1.00000e-12  1.33512e+01
 1.86169e+01  1.00000e-12  1.33640e+01
 1.86365e+01  1.00000e-12  1.33789e+01
 1.86509e+01  1.00000e-12  1.33887e+01
 1.86712e+01  1.00000e-12  1.34009e+01
 1.86849e+01  1.00000e-12  1.34080e+01
 1.87059e+01  1.00000e-12  1.34173e+01
 1.87189e+01  1.00000e-12  1.34219e+01
 1.87407e+01  1.00000e-12  1.34280e+01
 1.87529e+01  1.00000e-12  1.34305e+01
 1.87754e+01  1.00000e-12  1.34332e+01
 1.87869e+01  1.00000e-12  1.34337e+01
 1.88102e+01  1.00000e-12  1.34328e+01
 1.88210e+01  1.00000e-12  1.34316e+01
 1.88449e+01  1.00000e-12  1.34269e+01
 1.88550e+01  1.00000e-12  1.34241e+01
 1.88796e+01  1.00000e-12  1.34153e+01
 1.88890e+01  1.00000e-12  1.34112e+01
 1.89144e+01  1.00000e-12  1.33981e+01
 1.89230e+01  1.00000e-12  1.33930e+01
 1.89491e+01  1.00000e-12  1.33753e+01
 1.89570e+01  1.00000e-12  1.33693e+01
 1.89839e+01  1.00000e-12  1.33469e+01
 1.89911e+01  1.00000e-12  1.33403e+01
 1.90186e+01  1.00000e-12  1.33127e+01
 1.90251e+01  1.00000e-12  1.33057e+01
 1.90533e+01  1.00000e-12  1.32729e+01
 1.90591e+01  1.00000e-12  1.32657e+01
 1.90881e+01  1.00000e-12  1.32272e+01
 1.90931e+01  1.00000e-12  1.32201e+01
 1.91228e+01  1.00000e-12  1.31757e+01
 1.91271e+01  1.00000e-12  1.31689e+01
 1.91576e+01  1.00000e-12  1.31183e+01
 1.91612e+01  1.00000e-12  1.31120e+01
 1.91923e+01  1.00000e-12  1.30549e+01
 1.91952e+01  1.00000e-12  1.30493e+01
 1.92270e+01  1.00000e-12  1.29854e+01
 1.92292e+01  1.00000e-12  1.29808e+01
 1.92618e+01  1.00000e-12  1.29097e+01
 1.92632e+01  1.00000e-12  1.29064e+01
 1.92965e+01  1.00000e-12  1.28277e+01
 1.92972e+01  1.00000e-12  1.28259e+01
 1.93313e+01  1.00000e-12  1.27393e+01
 1.93313e+01  1.00000e-12  1.27393e+01
 1.93653e+01  1.00000e-12  1.26464e+01
 1.93660e+01  1.00000e-12  1.26444e+01
 1.93993e+01  1.00000e-12  1.25471e+01
 1.94007e+01  1.00000e-12  1.25428e+01
 1.94333e+01  1.00000e-12  1.24412e+01
 1.94355e+01  1.00000e-12  1.24344e+01
 1.94673e+01  1.00000e-12  1.23286e+01
 1.94702e+01  1.00000e-12  1.23188e+01
 1.95014e+01  1.00000e-12  1.22091e+01
 1.95049e+01  1.00000e-12  1.21961e+01
 1.95354e+01  1.00000e-12  1.20824e+01
 1.95397e+01  1.00000e-12  1.20659e+01
 1.95694e+01  1.00000e-12  1.19484e+01
 1.95744e+01  1.00000e-12  1.19280e+01
 1.96034e+01  1.00000e-12  1.18068e+01
 1.96092e+01  1.00000e-12  1.17821e+01
 1.96374e+01  1.00000e-12  1.16572e+01
 1.96439e+01  1.00000e-12  1.16279e+01
 1.96715e+01  1.00000e-12  1.14995e+01
 1.96786e+01  1.00000e-12  1.14652e+01
 1.97055e+01  1.00000e-12  1.13333e+01
 1.97134e+01  1.00000e-12  1.12934e+01
 1.97395e+01  1.00000e-12  1.11581e+01
 1.97481e+01  1.00000e-12  1.11123e+01
 1.97735e+01  1.00000e-12  1.09736e+01
 1.97829e+01  1.00000e-12  1.09212e+01
 1.98075e+01  1.00000e-12  1.07792e+01
 1.98176e+01  1.00000e-12  1.07198e+01
 1.98416e+01  1.00000e-12  1.05745e+01
 1.98523e+01  1.00000e-12  1.05074e+01
 1.98756e+01  1.00000e-12  1.03588e+01
 1.98871e+01  1.00000e-12  1.02833e+01
 1.99096e+01  1.00000e-12  1.01314e+01
 1.99218e+01  1.00000e-12  1.00468e+01
 1.99436e+01  1.00000e-12  9.89155e+00
 1.99566e+01  1.00000e-12  9.79686e+00
 1.99776e+01  1.00000e-12  9.63822e+00
 1.99913e+01  1.00000e-12  9.53252e+00
 2.00117e+01  1.00000e-12  9.37036e+00
 2.00260e+01  1.00000e-12  9.25251e+00
 2.00457e+01  1.00000e-12  9.08669e+00
 2.00608e+01  1.00000e-12  8.95537e+00
 2.00797e+01  1.00000e-12  8.78566e+00
 2.00955e+01  1.00000e-12  8.63931e+00
 2.01137e+01  1.00000e-12  8.46542e+00
 2.01303e+01  1.00000e-12  8.30217e+00
 2.01477e+01  1.00000e-12  8.12366e+00
 2.01650e+01  1.00000e-12  7.94124e+00
 2.01818e+01  1.00000e-12  7.75755e+00
 2.01997e+01  1.00000e-12  7.55308e+00
 2.02158e+01  1.00000e-12  7.36340e+00
 2.02345e+01  1.00000e-12  7.13321e+00
 2.02498e+01  1.00000e-12  6.93638e+00
 2.02692e+01  1.00000e-12  6.67556e+00
 2.02838e+01  1.00000e-12  6.46990e+00
 2.03040e+01  1.00000e-12  6.17160e+00
 2.03178e+01  1.00000e-12  5.95451e+00
 2.03387e+01  1.00000e-12  5.60856e+00
 2.03519e+01  1.00000e-12  5.37578e+00
 2.03734e+01  1.00000e-12  4.96566e+00
 2.03859e+01  1.00000e-12  4.70941e+00
 2.04082e+01  1.00000e-12  4.20427e+00
 2.04199e+01  1.00000e-12  3.90753e+00
 2.04429e+01  1.00000e-12  3.23140e+00
 2.04539e+01  1.00000e-12  2.83763e+00
 2.04777e+01  1.00000e-12  1.20613e+00
 2.04879e+01  1.00000e-12  1.05847e+00
 2.05220e+01  1.00000e-12  0.00000e+00
 2.05498e+01  1.00000e-12  0.00000e+00
 2.05870e+01  1.00000e-12  1.24514e+00
 2.06242e+01  1.00000e-12  1.75189e+00
 2.06614e+01  1.00000e-12  2.13453e+00
 2.06986e+01  1.00000e-12  2.45187e+00
 2.07358e+01  1.00000e-12  2.72681e+00
 2.07729e+01  1.00000e-12  2.97114e+00
 2.08101e+01  1.00000e-12  3.19190e+00
 2.08473e+01  1.00000e-12  3.39369e+00
 2.08845e+01  1.00000e-12  3.57972e+00
 2.09217e+01  1.00000e-12  3.75233e+00
 2.09589e+01  1.00000e-12  3.91331e+00
 2.09960e+01  1.00000e-12  4.06403e+00
 2.10332e+01  1.00000e-12  4.20559e+00
 2.10704e+01  1.00000e-12  4.33890e+00
 2.11076e+01  1.00000e-12  4.46469e+00
 2.11448e+01  1.00000e-12  4.58358e+00
 2.11819e+01  1.00000e-12  4.69610e+00
 2.12191e+01  1.00000e-12  4.80269e+00
 2.12563e+01  1.00000e-12  4.90375e+00
 2.12935e+01  1.00000e-12  4.99959e+00
 2.13307e+01  1.00000e-12  5.09053e+00
 2.13679e+01  1.00000e-12  5.17682e+00
 2.14050e+01  1.00000e-12  5.25868e+00
 2.14422e+01  1.00000e-12  5.33633e+00
 2.14794e+01  1.00000e-12  5.40993e+00
 2.15166e+01  1.00000e-12  5.47967e+00
 2.15538e+01  1.00000e-12  5.54567e+00
 2.15909e+01  1.00000e-12  5.60808e+00
 2.16281e+01  1.00000e-12  5.66701e+00
 2.16653e+01  1.00000e-12  5.72257e+00
 2.17025e+01  1.00000e-12  5.77486e+00
 2.17397e+01  1.00000e-12  5.82396e+00
 2.17769e+01  1.00000e-12  5.86996e+00
 2.18140e+01  1.00000e-12  5.91292e+00
 2.18512e+01  1.00000e-12  5.95292e+00
 2.18884e+01  1.00000e-12  5.99001e+00
 2.19256e+01  1.00000e-12  6.02425e+00
 2.19628e+01  1.00000e-12  6.05568e+00
 2.20000e+01  1.00000e-12  6.08435e+00
 2.20371e+01  1.00000e-12  6.11029e+00
 2.20743e+01  1.00000e-12  6.13355e+00
 2.21115e+01  1.00000e-12  6.15415e+00
 2.21487e+01  1.00000e-12  6.17212e+00
 2.21859e+01  1.00000e-12  6.18748e+00
 2.22230e+01  1.00000e-12  6.20025e+00
 2.22602e+01  1.00000e-12  6.21045e+00
 2.22974e+01  1.00000e-12  6.21809e+00
 2.23346e+01  1.00000e-12  6.22317e+00
 2.23718e+01  1.00000e-12  6.22571e+00
 2.24090e+01  1.00000e-12  6.22571e+00
 2.24461e+01  1.00000e-12  6.22317e+00
 2.24833e+01  1.00000e-12  6.21809e+00
 2.25205e+01  1.00000e-12  6.21045e+00
 2.25577e+01  1.00000e-12  6.20025e+00
 2.25949e+01  1.00000e-12  6.18748e+00
 2.26321e+01  1.00000e-12  6.17212e+00
 2.26692e+01  1.00000e-12  6.15415e+00
 2.27064e+01  1.00000e-12  6.13355e+00
 2.27436e+01  1.00000e-12  6.11029e+00
 2.27808e+01  1.00000e-12  6.08435e+00
 2.28180e+01  1.00000e-12  6.05568e+00
 2.28551e+01  1.00000e-12  6.02425e+00
 2.28923e+01  1.00000e-12  5.99001e+00
 2.29295e+01  1.00000e-12  5.95292e+00
 2.29667e+01  1.00000e-12  5.91292e+00
 2.30039e+01  1.00000e-12  5.86996e+00
 2.30411e+01  1.00000e-12  5.82396e+00
 2.30782e+01  1.00000e-12  5.77486e+00
 2.31154e+01  1.00000e-12  5.72257e+00
 2.31526e+01  1.00000e-12  5.66701e+00
 2.31898e+01  1.00000e-12  5.60808e+00
 2.32270e+01  1.00000e-12  5.54567e+00
 2.32642e+01  1.00000e-12  5.47967e+00
 2.33013e+01  1.00000e-12  5.40993e+00
 2.33385e+01  1.00000e-12  5.33633e+00
 2.33757e+01  1.00000e-12  5.25868e+00
 2.34129e+01  1.00000e-12  5.17682e+00
 2.34501e+01  1.00000e-12  5.09053e+00
 2.34872e+01  1.00000e-12  4.99959e+00
 2.35244e+01  1.00000e-12  4.90375e+00
 2.35616e+01  1.00000e-12  4.80269e+00
 2.35988e+01  1.00000e-12  4.69610e+00
 2.36360e+01  1.00000e-12  4.58358e+00
 2.36732e+01  1.00000e-12  4.46469e+00
 2.37103e+01  1.00000e-12  4.33890e+00
 2.37475e+01  1.00000e-12  4.20559e+00
 2.37847e+01  1.00000e-12  4.06403e+00
 2.38219e+01  1.00000e-12  3.91331e+00
 2.38591e+01  1.00000e-12  3.75233e+00
 2.38963e+01  1.00000e-12  3.57972e+00
 2.39334e+01  1.00000e-12  3.39369e+00
 2.39706e+01  1.00000e-12  4.40117e+00
 2.40078e+01  1.00000e-12  4.77695e+00
 2.40450e+01  1.00000e-12  4.96851e+00
 2.40822e+01  1.00000e-12  5.05092e+00
 2.41193e+01  1.00000e-12  5.04150e+00
 2.41565e+01  1.00000e-12  4.93176e+00
 2.41937e+01  1.00000e-12  4.67125e+00
 2.42309e+01  1.00000e-12  3.65109e+00
