        eigs         occs          dos      l_degen     k_int_wt 
 1.06391e-01  3.88918e-01  4.77329e-01  6.00000e+00  7.58146e-03
 1.11176e-01  3.85828e-01  1.97360e+00  2.00000e+00  6.33824e-03
 1.13973e-01  3.84026e-01  5.81585e-01  6.00000e+00  7.58146e-03
 1.17515e-01  3.81749e-01  1.98294e+00  2.00000e+00  6.33824e-03
 1.21554e-01  3.79158e-01  6.68050e-01  6.00000e+00  7.58146e-03
 1.23853e-01  3.77687e-01  1.99139e+00  2.00000e+00  6.33824e-03
 1.29136e-01  3.74314e-01  7.42961e-01  6.00000e+00  7.58146e-03
 1.30191e-01  3.73642e-01  1.99897e+00  2.00000e+00  6.33824e-03
 1.36529e-01  3.69614e-01  2.00569e+00  2.00000e+00  6.33824e-03
 1.36717e-01  3.69495e-01  8.09532e-01  6.00000e+00  7.58146e-03
 1.42868e-01  3.65605e-01  2.01154e+00  2.00000e+00  6.33824e-03
 1.44298e-01  3.64702e-01  8.69681e-01  6.00000e+00  7.58146e-03
 1.49206e-01  3.61614e-01  2.01655e+00  2.00000e+00  6.33824e-03
 1.51880e-01  3.59935e-01  9.24661e-01  6.00000e+00  7.58146e-03
 1.55544e-01  3.57642e-01  2.02071e+00  2.00000e+00  6.33824e-03
 1.59461e-01  3.55197e-01  9.75348e-01  6.00000e+00  7.58146e-03
 1.61882e-01  3.53689e-01  2.02404e+00  2.00000e+00  6.33824e-03
 1.67043e-01  3.50486e-01  1.02238e+00  6.00000e+00  7.58146e-03
 1.68221e-01  3.49757e-01  2.02652e+00  2.00000e+00  6.33824e-03
 1.74559e-01  3.45844e-01  2.02818e+00  2.00000e+00  6.33824e-03
 1.74624e-01  3.45804e-01  1.06624e+00  6.00000e+00  7.58146e-03
 1.80897e-01  3.41953e-01  2.02901e+00  2.00000e+00  6.33824e-03
 1.82206e-01  3.41152e-01  1.10731e+00  6.00000e+00  7.58146e-03
 1.87235e-01  3.38083e-01  2.02901e+00  2.00000e+00  6.33824e-03
 1.89787e-01  3.36530e-01  1.14588e+00  6.00000e+00  7.58146e-03
 1.93573e-01  3.34234e-01  2.02818e+00  2.00000e+00  6.33824e-03
 1.97369e-01  3.31940e-01  1.18220e+00  6.00000e+00  7.58146e-03
 1.99912e-01  3.30407e-01  2.02652e+00  2.00000e+00  6.33824e-03
 2.04950e-01  3.27381e-01  1.21647e+00  6.00000e+00  7.58146e-03
 2.06250e-01  3.26602e-01  2.02404e+00  2.00000e+00  6.33824e-03
 2.12532e-01  3.22854e-01  1.24887e+00  6.00000e+00  7.58146e-03
 2.12588e-01  3.22821e-01  2.02071e+00  2.00000e+00  6.33824e-03
 2.18926e-01  3.19062e-01  2.01655e+00  2.00000e+00  6.33824e-03
 2.20113e-01  3.18361e-01  1.27952e+00  6.00000e+00  7.58146e-03
 2.25265e-01  3.15326e-01  2.01154e+00  2.00000e+00  6.33824e-03
 2.27694e-01  3.13901e-01  1.30857e+00  6.00000e+00  7.58146e-03
 2.31603e-01  3.11615e-01  2.00569e+00  2.00000e+00  6.33824e-03
 2.35276e-01  3.09475e-01  1.33610e+00  6.00000e+00  7.58146e-03
 2.37941e-01  3.07927e-01  1.99897e+00  2.00000e+00  6.33824e-03
 2.42857e-01  3.05083e-01  1.36221e+00  6.00000e+00  7.58146e-03
 2.44279e-01  3.04264e-01  1.99139e+00  2.00000e+00  6.33824e-03
 2.50439e-01  3.00727e-01  1.38699e+00  6.00000e+00  7.58146e-03
 2.50618e-01  3.00625e-01  1.98294e+00  2.00000e+00  6.33824e-03
 2.56956e-01  2.97011e-01  1.97360e+00  2.00000e+00  6.33824e-03
 2.58020e-01  2.96407e-01  1.41050e+00  6.00000e+00  7.58146e-03
 2.63294e-01  2.93423e-01  1.96335e+00  2.00000e+00  6.33824e-03
 2.65602e-01  2.92123e-01  1.43281e+00  6.00000e+00  7.58146e-03
 2.69632e-01  2.89860e-01  1.95219e+00  2.00000e+00  6.33824e-03
 2.73183e-01  2.87875e-01  1.45396e+00  6.00000e+00  7.58146e-03
 2.75971e-01  2.86323e-01  1.94011e+00  2.00000e+00  6.33824e-03
 2.80765e-01  2.83664e-01  1.47402e+00  6.00000e+00  7.58146e-03
 2.82309e-01  2.82811e-01  1.92707e+00  2.00000e+00  6.33824e-03
 2.88346e-01  2.79491e-01  1.49302e+00  6.00000e+00  7.58146e-03
 2.88647e-01  2.79326e-01  1.91307e+00  2.00000e+00  6.33824e-03
 2.94985e-01  2.75867e-01  1.89808e+00  2.00000e+00  6.33824e-03
 2.95928e-01  2.75356e-01  1.51100e+00  6.00000e+00  7.58146e-03
 3.01323e-01  2.72435e-01  1.88207e+00  2.00000e+00  6.33824e-03
 3.03509e-01  2.71258e-01  1.52801e+00  6.00000e+00  7.58146e-03
 3.07662e-01  2.69030e-01  1.86503e+00  2.00000e+00  6.33824e-03
 3.11091e-01  2.67199e-01  1.54406e+00  6.00000e+00  7.58146e-03
 3.14000e-01  2.65652e-01  1.84693e+00  2.00000e+00  6.33824e-03
 3.18672e-01  2.63179e-01  1.55920e+00  6.00000e+00  7.58146e-03
 3.20338e-01  2.62301e-01  1.82772e+00  2.00000e+00  6.33824e-03
 3.26253e-01  2.59198e-01  1.57345e+00  6.00000e+00  7.58146e-03
 3.26676e-01  2.58977e-01  1.80738e+00  2.00000e+00  6.33824e-03
 3.33015e-01  2.55681e-01  1.78587e+00  2.00000e+00  6.33824e-03
 3.33835e-01  2.55257e-01  1.58683e+00  6.00000e+00  7.58146e-03
 3.39353e-01  2.52413e-01  1.76314e+00  2.00000e+00  6.33824e-03
 3.41416e-01  2.51355e-01  1.59936e+00  6.00000e+00  7.58146e-03
 3.45691e-01  2.49172e-01  1.73915e+00  2.00000e+00  6.33824e-03
 3.48998e-01  2.47493e-01  1.61107e+00  6.00000e+00  7.58146e-03
 3.52029e-01  2.45960e-01  1.71385e+00  2.00000e+00  6.33824e-03
 3.56579e-01  2.43671e-01  1.62196e+00  6.00000e+00  7.58146e-03
 3.58368e-01  2.42775e-01  1.68717e+00  2.00000e+00  6.33824e-03
 3.64161e-01  2.39889e-01  1.63207e+00  6.00000e+00  7.58146e-03
 3.64706e-01  2.39618e-01  1.65905e+00  2.00000e+00  6.33824e-03
 3.71044e-01  2.36490e-01  1.62941e+00  2.00000e+00  6.33824e-03
 3.71742e-01  2.36147e-01  1.64140e+00  6.00000e+00  7.58146e-03
 3.77382e-01  2.33390e-01  1.59817e+00  2.00000e+00  6.33824e-03
 3.79324e-01  2.32446e-01  1.64996e+00  6.00000e+00  7.58146e-03
 3.83721e-01  2.30318e-01  1.56524e+00  2.00000e+00  6.33824e-03
 3.86905e-01  2.28786e-01  1.65777e+00  6.00000e+00  7.58146e-03
 3.90059e-01  2.27275e-01  1.53050e+00  2.00000e+00  6.33824e-03
 3.94487e-01  2.25166e-01  1.66484e+00  6.00000e+00  7.58146e-03
 3.96397e-01  2.24260e-01  1.49383e+00  2.00000e+00  6.33824e-03
 4.02068e-01  2.21587e-01  1.67118e+00  6.00000e+00  7.58146e-03
 4.02735e-01  2.21274e-01  1.45508e+00  2.00000e+00  6.33824e-03
 4.09073e-01  2.18317e-01  1.41408e+00  2.00000e+00  6.33824e-03
 4.09649e-01  2.18049e-01  1.67679e+00  6.00000e+00  7.58146e-03
 4.15412e-01  2.15388e-01  1.37064e+00  2.00000e+00  6.33824e-03
 4.17231e-01  2.14552e-01  1.68169e+00  6.00000e+00  7.58146e-03
 4.21750e-01  2.12487e-01  1.32450e+00  2.00000e+00  6.33824e-03
 4.24812e-01  2.11096e-01  1.68587e+00  6.00000e+00  7.58146e-03
 4.28088e-01  2.09615e-01  1.27538e+00  2.00000e+00  6.33824e-03
 4.32394e-01  2.07681e-01  1.68935e+00  6.00000e+00  7.58146e-03
 4.34426e-01  2.06772e-01  1.22292e+00  2.00000e+00  6.33824e-03
 4.39975e-01  2.04307e-01  1.69213e+00  6.00000e+00  7.58146e-03
 4.40184e-01  2.04214e-01  0.00000e+00  1.00000e+01  4.15300e-03
 4.40765e-01  2.03958e-01  1.16666e+00  2.00000e+00  6.33824e-03
 4.47103e-01  2.01172e-01  1.10603e+00  2.00000e+00  6.33824e-03
 4.47557e-01  2.00973e-01  1.69421e+00  6.00000e+00  7.58146e-03
 4.48490e-01  2.00566e-01  3.09664e-01  1.00000e+01  8.30599e-03
 4.53441e-01  1.98414e-01  1.04027e+00  2.00000e+00  6.33824e-03
 4.55138e-01  1.97681e-01  1.69560e+00  6.00000e+00  7.58146e-03
 4.56796e-01  1.96966e-01  4.35691e-01  1.00000e+01  8.30599e-03
 4.59779e-01  1.95685e-01  9.68319e-01  2.00000e+00  6.33824e-03
 4.62720e-01  1.94429e-01  1.69629e+00  6.00000e+00  7.58146e-03
 4.65102e-01  1.93416e-01  5.30853e-01  1.00000e+01  8.30599e-03
 4.66118e-01  1.92985e-01  8.88690e-01  2.00000e+00  6.33824e-03
 4.70301e-01  1.91218e-01  1.69629e+00  6.00000e+00  7.58146e-03
 4.72456e-01  1.90313e-01  7.99085e-01  2.00000e+00  6.33824e-03
 4.73408e-01  1.89914e-01  6.09776e-01  1.00000e+01  8.30599e-03
 4.77883e-01  1.88048e-01  1.69560e+00  6.00000e+00  7.58146e-03
 4.78794e-01  1.87670e-01  6.95661e-01  2.00000e+00  6.33824e-03
 4.81714e-01  1.86461e-01  6.78152e-01  1.00000e+01  8.30599e-03
 4.85132e-01  1.85055e-01  5.70955e-01  2.00000e+00  6.33824e-03
 4.85464e-01  1.84918e-01  1.69421e+00  6.00000e+00  7.58146e-03
 4.90020e-01  1.83057e-01  7.38916e-01  1.00000e+01  8.30599e-03
 4.91471e-01  1.82468e-01  4.05802e-01  2.00000e+00  6.33824e-03
 4.93046e-01  1.81829e-01  1.69213e+00  6.00000e+00  7.58146e-03
 4.97809e-01  1.79909e-01  0.00000e+00  2.00000e+00  3.16912e-03
 4.98326e-01  1.79701e-01  7.93818e-01  1.00000e+01  8.30599e-03
 5.00627e-01  1.78780e-01  1.68935e+00  6.00000e+00  7.58146e-03
 5.06632e-01  1.76394e-01  8.44003e-01  1.00000e+01  8.30599e-03
 5.08208e-01  1.75771e-01  1.68587e+00  6.00000e+00  7.58146e-03
 5.14938e-01  1.73134e-01  8.90268e-01  1.00000e+01  8.30599e-03
 5.15790e-01  1.72803e-01  1.68169e+00  6.00000e+00  7.58146e-03
 5.23244e-01  1.69922e-01  9.33197e-01  1.00000e+01  8.30599e-03
 5.23371e-01  1.69873e-01  1.67679e+00  6.00000e+00  7.58146e-03
 5.30953e-01  1.66984e-01  1.67118e+00  6.00000e+00  7.58146e-03
 5.31550e-01  1.66758e-01  9.73231e-01  1.00000e+01  8.30599e-03
 5.38534e-01  1.64134e-01  1.66484e+00  6.00000e+00  7.58146e-03
 5.39856e-01  1.63641e-01  1.01071e+00  1.00000e+01  8.30599e-03
 5.46116e-01  1.61323e-01  1.65777e+00  6.00000e+00  7.58146e-03
 5.48162e-01  1.60571e-01  1.04592e+00  1.00000e+01  8.30599e-03
 5.53697e-01  1.58552e-01  1.64996e+00  6.00000e+00  7.58146e-03
 5.56468e-01  1.57548e-01  1.07908e+00  1.00000e+01  8.30599e-03
 5.61279e-01  1.55819e-01  1.64140e+00  6.00000e+00  7.58146e-03
 5.64774e-01  1.54571e-01  1.11036e+00  1.00000e+01  8.30599e-03
 5.68860e-01  1.53124e-01  1.63207e+00  6.00000e+00  7.58146e-03
 5.73080e-01  1.51641e-01  1.13993e+00  1.00000e+01  8.30599e-03
 5.76442e-01  1.50468e-01  1.62196e+00  6.00000e+00  7.58146e-03
 5.81386e-01  1.48756e-01  1.16791e+00  1.00000e+01  8.30599e-03
 5.84023e-01  1.47850e-01  1.61107e+00  6.00000e+00  7.58146e-03
 5.89692e-01  1.45917e-01  1.19442e+00  1.00000e+01  8.30599e-03
 5.91604e-01  1.45269e-01  1.59936e+00  6.00000e+00  7.58146e-03
 5.97998e-01  1.43123e-01  1.21955e+00  1.00000e+01  8.30599e-03
 5.99186e-01  1.42727e-01  1.58683e+00  6.00000e+00  7.58146e-03
 6.06304e-01  1.40373e-01  1.24339e+00  1.00000e+01  8.30599e-03
 6.06767e-01  1.40221e-01  1.57345e+00  6.00000e+00  7.58146e-03
 6.14349e-01  1.37752e-01  1.55920e+00  6.00000e+00  7.58146e-03
 6.14610e-01  1.37668e-01  1.26600e+00  1.00000e+01  8.30599e-03
 6.21930e-01  1.35320e-01  1.54406e+00  6.00000e+00  7.58146e-03
 6.22916e-01  1.35006e-01  1.28746e+00  1.00000e+01  8.30599e-03
 6.29512e-01  1.32924e-01  1.52801e+00  6.00000e+00  7.58146e-03
 6.31222e-01  1.32389e-01  1.30782e+00  1.00000e+01  8.30599e-03
 6.37093e-01  1.30564e-01  1.51100e+00  6.00000e+00  7.58146e-03
 6.39528e-01  1.29814e-01  1.32713e+00  1.00000e+01  8.30599e-03
 6.44675e-01  1.28240e-01  1.49302e+00  6.00000e+00  7.58146e-03
 6.47834e-01  1.27282e-01  1.34544e+00  1.00000e+01  8.30599e-03
 6.52256e-01  1.25952e-01  1.47402e+00  6.00000e+00  7.58146e-03
 6.56140e-01  1.24793e-01  1.36278e+00  1.00000e+01  8.30599e-03
 6.59838e-01  1.23698e-01  1.45396e+00  6.00000e+00  7.58146e-03
 6.64446e-01  1.22345e-01  1.37920e+00  1.00000e+01  8.30599e-03
 6.67419e-01  1.21479e-01  1.43281e+00  6.00000e+00  7.58146e-03
 6.72752e-01  1.19939e-01  1.39472e+00  1.00000e+01  8.30599e-03
 6.75000e-01  1.19294e-01  1.41050e+00  6.00000e+00  7.58146e-03
 6.81058e-01  1.17574e-01  1.40937e+00  1.00000e+01  8.30599e-03
 6.82582e-01  1.17144e-01  1.38699e+00  6.00000e+00  7.58146e-03
 6.89364e-01  1.15249e-01  1.42319e+00  1.00000e+01  8.30599e-03
 6.90163e-01  1.15027e-01  1.36221e+00  6.00000e+00  7.58146e-03
 6.97670e-01  1.12964e-01  1.43620e+00  1.00000e+01  8.30599e-03
 6.97745e-01  1.12944e-01  1.33610e+00  6.00000e+00  7.58146e-03
 7.05326e-01  1.10893e-01  1.30857e+00  6.00000e+00  7.58146e-03
 7.05976e-01  1.10719e-01  1.44841e+00  1.00000e+01  8.30599e-03
 7.12908e-01  1.08875e-01  1.27952e+00  6.00000e+00  7.58146e-03
 7.14282e-01  1.08513e-01  1.45985e+00  1.00000e+01  8.30599e-03
 7.20489e-01  1.06890e-01  1.24887e+00  6.00000e+00  7.58146e-03
 7.22588e-01  1.06346e-01  1.47053e+00  1.00000e+01  8.30599e-03
 7.28071e-01  1.04936e-01  1.21647e+00  6.00000e+00  7.58146e-03
 7.30894e-01  1.04217e-01  1.48048e+00  1.00000e+01  8.30599e-03
 7.35652e-01  1.03015e-01  1.18220e+00  6.00000e+00  7.58146e-03
 7.39200e-01  1.02126e-01  1.48970e+00  1.00000e+01  8.30599e-03
 7.43234e-01  1.01124e-01  1.14588e+00  6.00000e+00  7.58146e-03
 7.47506e-01  1.00072e-01  1.49822e+00  1.00000e+01  8.30599e-03
 7.50815e-01  9.92639e-02  1.10731e+00  6.00000e+00  7.58146e-03
 7.55812e-01  9.80548e-02  1.50603e+00  1.00000e+01  8.30599e-03
 7.58397e-01  9.74345e-02  1.06624e+00  6.00000e+00  7.58146e-03
 7.64118e-01  9.60740e-02  1.51316e+00  1.00000e+01  8.30599e-03
 7.65978e-01  9.56353e-02  1.02238e+00  6.00000e+00  7.58146e-03
 7.72424e-01  9.41290e-02  1.51962e+00  1.00000e+01  8.30599e-03
 7.73559e-01  9.38658e-02  9.75348e-01  6.00000e+00  7.58146e-03
 7.80730e-01  9.22193e-02  1.52540e+00  1.00000e+01  8.30599e-03
 7.81141e-01  9.21258e-02  9.24661e-01  6.00000e+00  7.58146e-03
 7.88722e-01  9.04147e-02  8.69681e-01  6.00000e+00  7.58146e-03
 7.89036e-01  9.03446e-02  1.53052e+00  1.00000e+01  8.30599e-03
 7.96304e-01  8.87324e-02  8.09532e-01  6.00000e+00  7.58146e-03
 7.97342e-01  8.85042e-02  1.53499e+00  1.00000e+01  8.30599e-03
 8.03885e-01  8.70784e-02  7.42961e-01  6.00000e+00  7.58146e-03
 8.05648e-01  8.66978e-02  1.53881e+00  1.00000e+01  8.30599e-03
 8.11467e-01  8.54522e-02  6.68050e-01  6.00000e+00  7.58146e-03
 8.13954e-01  8.49248e-02  1.54199e+00  1.00000e+01  8.30599e-03
 8.19048e-01  8.38537e-02  5.81585e-01  6.00000e+00  7.58146e-03
 8.22260e-01  8.31848e-02  1.54453e+00  1.00000e+01  8.30599e-03
 8.26630e-01  8.22824e-02  4.77329e-01  6.00000e+00  7.58146e-03
 8.30566e-01  8.14772e-02  1.54642e+00  1.00000e+01  8.30599e-03
 8.34211e-01  8.07379e-02  3.39258e-01  6.00000e+00  7.58146e-03
 8.38872e-01  7.98016e-02  1.54769e+00  1.00000e+01  8.30599e-03
 8.41793e-01  7.92200e-02  0.00000e+00  6.00000e+00  3.79073e-03
 8.47178e-01  7.81576e-02  1.54832e+00  1.00000e+01  8.30599e-03
 8.55484e-01  7.65446e-02  1.54832e+00  1.00000e+01  8.30599e-03
 8.63790e-01  7.49622e-02  1.54769e+00  1.00000e+01  8.30599e-03
 8.72096e-01  7.34099e-02  1.54642e+00  1.00000e+01  8.30599e-03
 8.80402e-01  7.18873e-02  1.54453e+00  1.00000e+01  8.30599e-03
 8.88708e-01  7.03938e-02  1.54199e+00  1.00000e+01  8.30599e-03
 8.97014e-01  6.89291e-02  1.53881e+00  1.00000e+01  8.30599e-03
 9.05320e-01  6.74926e-02  1.53499e+00  1.00000e+01  8.30599e-03
 9.13626e-01  6.60839e-02  1.53052e+00  1.00000e+01  8.30599e-03
 9.21932e-01  6.47026e-02  1.52540e+00  1.00000e+01  8.30599e-03
 9.30238e-01  6.33482e-02  1.51962e+00  1.00000e+01  8.30599e-03
 9.38544e-01  6.20203e-02  1.51316e+00  1.00000e+01  8.30599e-03
 9.46850e-01  6.07184e-02  1.50603e+00  1.00000e+01  8.30599e-03
 9.55156e-01  5.94421e-02  1.49822e+00  1.00000e+01  8.30599e-03
 9.63462e-01  5.81910e-02  1.48970e+00  1.00000e+01  8.30599e-03
 9.71768e-01  5.69646e-02  1.48048e+00  1.00000e+01  8.30599e-03
 9.80074e-01  5.57625e-02  1.47053e+00  1.00000e+01  8.30599e-03
 9.88380e-01  5.45844e-02  1.45985e+00  1.00000e+01  8.30599e-03
 9.96686e-01  5.34297e-02  1.44841e+00  1.00000e+01  8.30599e-03
 1.00499e+00  5.22981e-02  1.43620e+00  1.00000e+01  8.30599e-03
 1.00505e+00  5.22899e-02  0.00000e+00  1.40000e+01  6.76565e-03
 1.01330e+00  5.11891e-02  1.42319e+00  1.00000e+01  8.30599e-03
 1.01858e+00  5.04950e-02  1.90083e-01  1.40000e+01  1.35313e-02
 1.02160e+00  5.01025e-02  1.40937e+00  1.00000e+01  8.30599e-03
 1.02991e+00  4.90377e-02  1.39472e+00  1.00000e+01  8.30599e-03
 1.03212e+00  4.87586e-02  2.67443e-01  1.40000e+01  1.35313e-02
 1.03822e+00  4.79944e-02  1.37920e+00  1.00000e+01  8.30599e-03
 1.04565e+00  4.70789e-02  3.25856e-01  1.40000e+01  1.35313e-02
 1.04652e+00  4.69721e-02  1.36278e+00  1.00000e+01  8.30599e-03
 1.05483e+00  4.59707e-02  1.34544e+00  1.00000e+01  8.30599e-03
 1.05918e+00  4.54543e-02  3.74302e-01  1.40000e+01  1.35313e-02
 1.06313e+00  4.49895e-02  1.32713e+00  1.00000e+01  8.30599e-03
 1.07144e+00  4.40283e-02  1.30782e+00  1.00000e+01  8.30599e-03
 1.07271e+00  4.38832e-02  4.16274e-01  1.40000e+01  1.35313e-02
 1.07975e+00  4.30868e-02  1.28746e+00  1.00000e+01  8.30599e-03
 1.08624e+00  4.23640e-02  4.53573e-01  1.40000e+01  1.35313e-02
 1.08805e+00  4.21645e-02  1.26600e+00  1.00000e+01  8.30599e-03
 1.09636e+00  4.12610e-02  1.24339e+00  1.00000e+01  8.30599e-03
 1.09977e+00  4.08951e-02  4.87274e-01  1.40000e+01  1.35313e-02
 1.10466e+00  4.03762e-02  1.21955e+00  1.00000e+01  8.30599e-03
 1.11297e+00  3.95095e-02  1.19442e+00  1.00000e+01  8.30599e-03
 1.11330e+00  3.94751e-02  5.18079e-01  1.40000e+01  1.35313e-02
 1.12128e+00  3.86606e-02  1.16791e+00  1.00000e+01  8.30599e-03
 1.12683e+00  3.81024e-02  5.46478e-01  1.40000e+01  1.35313e-02
 1.12958e+00  3.78293e-02  1.13993e+00  1.00000e+01  8.30599e-03
 1.13789e+00  3.70152e-02  1.11036e+00  1.00000e+01  8.30599e-03
 1.14037e+00  3.67756e-02  5.72829e-01  1.40000e+01  1.35313e-02
 1.14619e+00  3.62179e-02  1.07908e+00  1.00000e+01  8.30599e-03
 1.15390e+00  3.54933e-02  5.97403e-01  1.40000e+01  1.35313e-02
 1.15450e+00  3.54372e-02  1.04592e+00  1.00000e+01  8.30599e-03
 1.16281e+00  3.46727e-02  1.01071e+00  1.00000e+01  8.30599e-03
 1.16743e+00  3.42542e-02  6.20412e-01  1.40000e+01  1.35313e-02
 1.17111e+00  3.39241e-02  9.73231e-01  1.00000e+01  8.30599e-03
 1.17942e+00  3.31911e-02  9.33197e-01  1.00000e+01  8.30599e-03
 1.18096e+00  3.30568e-02  6.42023e-01  1.40000e+01  1.35313e-02
 1.18772e+00  3.24735e-02  8.90268e-01  1.00000e+01  8.30599e-03
 1.19449e+00  3.18999e-02  6.62374e-01  1.40000e+01  1.35313e-02
 1.19603e+00  3.17708e-02  8.44003e-01  1.00000e+01  8.30599e-03
 1.20434e+00  3.10829e-02  7.93818e-01  1.00000e+01  8.30599e-03
 1.20802e+00  3.07822e-02  6.81578e-01  1.40000e+01  1.35313e-02
 1.21264e+00  3.04093e-02  7.38916e-01  1.00000e+01  8.30599e-03
 1.22095e+00  2.97499e-02  6.78152e-01  1.00000e+01  8.30599e-03
 1.22155e+00  2.97024e-02  6.99728e-01  1.40000e+01  1.35313e-02
 1.22925e+00  2.91044e-02  6.09776e-01  1.00000e+01  8.30599e-03
 1.23508e+00  2.86594e-02  7.16905e-01  1.40000e+01  1.35313e-02
 1.23756e+00  2.84725e-02  5.30853e-01  1.00000e+01  8.30599e-03
 1.24587e+00  2.78539e-02  4.35691e-01  1.00000e+01  8.30599e-03
 1.24862e+00  2.76520e-02  7.33177e-01  1.40000e+01  1.35313e-02
 1.25417e+00  2.72484e-02  3.09664e-01  1.00000e+01  8.30599e-03
 1.26215e+00  2.66790e-02  7.48603e-01  1.40000e+01  1.35313e-02
 1.26248e+00  2.66557e-02  0.00000e+00  1.00000e+01  4.15300e-03
 1.27568e+00  2.57394e-02  7.63235e-01  1.40000e+01  1.35313e-02
 1.28921e+00  2.48320e-02  7.77118e-01  1.40000e+01  1.35313e-02
 1.30274e+00  2.39558e-02  7.90290e-01  1.40000e+01  1.35313e-02
 1.31627e+00  2.31098e-02  8.02788e-01  1.40000e+01  1.35313e-02
 1.32980e+00  2.22930e-02  8.14641e-01  1.40000e+01  1.35313e-02
 1.34334e+00  2.15044e-02  8.25878e-01  1.40000e+01  1.35313e-02
 1.35687e+00  2.07431e-02  8.36523e-01  1.40000e+01  1.35313e-02
 1.37040e+00  2.00082e-02  8.46600e-01  1.40000e+01  1.35313e-02
 1.38393e+00  1.92989e-02  8.56127e-01  1.40000e+01  1.35313e-02
 1.39746e+00  1.86142e-02  8.65123e-01  1.40000e+01  1.35313e-02
 1.41099e+00  1.79533e-02  8.73605e-01  1.40000e+01  1.35313e-02
 1.42452e+00  1.73155e-02  8.81587e-01  1.40000e+01  1.35313e-02
 1.42593e+00  1.72506e-02  0.00000e+00  2.00000e+00  8.08871e-03
 1.43805e+00  1.67000e-02  8.89083e-01  1.40000e+01  1.35313e-02
 1.44211e+00  1.65200e-02  1.58991e-01  2.00000e+00  1.61774e-02
 1.45159e+00  1.61060e-02  8.96105e-01  1.40000e+01  1.35313e-02
 1.45828e+00  1.58198e-02  2.23698e-01  2.00000e+00  1.61774e-02
 1.46512e+00  1.55328e-02  9.02664e-01  1.40000e+01  1.35313e-02
 1.47446e+00  1.51488e-02  2.72557e-01  2.00000e+00  1.61774e-02
 1.47865e+00  1.49797e-02  9.08770e-01  1.40000e+01  1.35313e-02
 1.49064e+00  1.45059e-02  3.13078e-01  2.00000e+00  1.61774e-02
 1.49218e+00  1.44460e-02  9.14432e-01  1.40000e+01  1.35313e-02
 1.50571e+00  1.39310e-02  9.19659e-01  1.40000e+01  1.35313e-02
 1.50681e+00  1.38898e-02  3.48184e-01  2.00000e+00  1.61774e-02
 1.51924e+00  1.34342e-02  9.24457e-01  1.40000e+01  1.35313e-02
 1.52299e+00  1.32996e-02  3.79383e-01  2.00000e+00  1.61774e-02
 1.53277e+00  1.29548e-02  9.28834e-01  1.40000e+01  1.35313e-02
 1.53917e+00  1.27341e-02  4.07571e-01  2.00000e+00  1.61774e-02
 1.54630e+00  1.24923e-02  9.32795e-01  1.40000e+01  1.35313e-02
 1.55535e+00  1.21924e-02  4.33337e-01  2.00000e+00  1.61774e-02
 1.55984e+00  1.20462e-02  9.36345e-01  1.40000e+01  1.35313e-02
 1.57152e+00  1.16735e-02  4.57091e-01  2.00000e+00  1.61774e-02
 1.57337e+00  1.16157e-02  9.39490e-01  1.40000e+01  1.35313e-02
 1.58690e+00  1.12005e-02  9.42233e-01  1.40000e+01  1.35313e-02
 1.58770e+00  1.11763e-02  4.79132e-01  2.00000e+00  1.61774e-02
 1.60043e+00  1.08000e-02  9.44578e-01  1.40000e+01  1.35313e-02
 1.60388e+00  1.07002e-02  4.99687e-01  2.00000e+00  1.61774e-02
 1.61396e+00  1.04136e-02  9.46527e-01  1.40000e+01  1.35313e-02
 1.62006e+00  1.02441e-02  5.18932e-01  2.00000e+00  1.61774e-02
 1.62749e+00  1.00409e-02  9.48084e-01  1.40000e+01  1.35313e-02
 1.63623e+00  9.80723e-03  5.37009e-01  2.00000e+00  1.61774e-02
 1.64102e+00  9.68147e-03  9.49250e-01  1.40000e+01  1.35313e-02
 1.65241e+00  9.38884e-03  5.54031e-01  2.00000e+00  1.61774e-02
 1.65456e+00  9.33474e-03  9.50026e-01  1.40000e+01  1.35313e-02
 1.66781e+00  9.00694e-03  0.00000e+00  1.80000e+01  8.94260e-03
 1.66809e+00  9.00032e-03  9.50414e-01  1.40000e+01  1.35313e-02
 1.66859e+00  8.98813e-03  5.70093e-01  2.00000e+00  1.61774e-02
 1.68162e+00  8.67778e-03  9.50414e-01  1.40000e+01  1.35313e-02
 1.68477e+00  8.60438e-03  5.85274e-01  2.00000e+00  1.61774e-02
 1.68570e+00  8.58276e-03  1.43810e-01  1.80000e+01  1.78852e-02
 1.69515e+00  8.36669e-03  9.50026e-01  1.40000e+01  1.35313e-02
 1.70094e+00  8.23687e-03  5.99642e-01  2.00000e+00  1.61774e-02
 1.70358e+00  8.17839e-03  2.02338e-01  1.80000e+01  1.78852e-02
 1.70868e+00  8.06667e-03  9.49250e-01  1.40000e+01  1.35313e-02
 1.71712e+00  7.88494e-03  6.13252e-01  2.00000e+00  1.61774e-02
 1.72147e+00  7.79292e-03  2.46531e-01  1.80000e+01  1.78852e-02
 1.72221e+00  7.77732e-03  9.48084e-01  1.40000e+01  1.35313e-02
 1.73330e+00  7.54793e-03  6.26155e-01  2.00000e+00  1.61774e-02
 1.73574e+00  7.49827e-03  9.46527e-01  1.40000e+01  1.35313e-02
 1.73935e+00  7.42548e-03  2.83183e-01  1.80000e+01  1.78852e-02
